,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-30 22:52:00-04:00,52,2548126.0,0,20,0,0.8666666666666667,0.0,63.833333333333336,12.661387540993676,0,77.0,71.0,71.0
1995-08-30 22:53:00-04:00,72,1218549.0,1,24,0,1.2,0.013888888888888888,64.03333333333333,12.694542623873119,0,52.0,77.0,71.0
1995-08-30 22:54:00-04:00,69,473757.0,0,20,0,1.15,0.0,63.88333333333333,12.579363874225875,0,72.0,52.0,77.0
1995-08-30 22:55:00-04:00,60,1060052.0,0,22,0,1.0,0.0,63.8,12.588399287046888,0,69.0,72.0,52.0
1995-08-30 22:56:00-04:00,57,1135709.0,1,21,0,0.95,0.017543859649122806,63.45,12.47835413962321,0,60.0,69.0,72.0
1995-08-30 22:57:00-04:00,46,298653.0,0,14,0,0.7666666666666667,0.0,62.9,12.508573331104348,0,57.0,60.0,69.0
1995-08-30 22:58:00-04:00,108,815181.0,0,15,0,1.8,0.0,63.833333333333336,13.712751292959116,1,46.0,57.0,60.0
1995-08-30 22:59:00-04:00,67,652854.0,0,22,0,1.1166666666666667,0.0,64.23333333333333,13.442112761027511,0,108.0,46.0,57.0
1995-08-30 23:00:00-04:00,55,451162.0,0,21,0,0.9166666666666666,0.0,64.3,13.385167606883352,0,67.0,108.0,46.0
1995-08-30 23:01:00-04:00,72,527347.0,0,21,0,1.2,0.0,64.31666666666666,13.394271057996917,0,55.0,67.0,108.0
1995-08-30 23:02:00-04:00,69,854716.0,0,25,0,1.15,0.0,64.51666666666667,13.372741902416758,0,72.0,55.0,67.0
1995-08-30 23:03:00-04:00,68,3148244.0,2,24,0,1.1333333333333333,0.029411764705882353,64.86666666666666,13.179936815600785,0,69.0,72.0,55.0
1995-08-30 23:04:00-04:00,90,1619394.0,0,25,0,1.5,0.0,65.45,13.5063387504027,0,68.0,69.0,72.0
1995-08-30 23:05:00-04:00,72,939297.0,0,25,0,1.2,0.0,65.31666666666666,13.39933171450845,0,90.0,68.0,69.0
1995-08-30 23:06:00-04:00,67,2317827.0,0,23,0,1.1166666666666667,0.0,65.53333333333333,13.318098641036599,0,72.0,90.0,68.0
1995-08-30 23:07:00-04:00,43,322344.0,0,18,0,0.7166666666666667,0.0,65.38333333333334,13.522224852874732,0,67.0,72.0,90.0
1995-08-30 23:08:00-04:00,60,443260.0,0,17,0,1.0,0.0,65.3,13.54002228173138,0,43.0,67.0,72.0
1995-08-30 23:09:00-04:00,57,1052048.0,0,20,0,0.95,0.0,65.5,13.321958424763906,0,60.0,43.0,67.0
1995-08-30 23:10:00-04:00,28,435310.0,0,14,0,0.4666666666666667,0.0,65.11666666666666,14.056896089947017,0,57.0,60.0,43.0
1995-08-30 23:11:00-04:00,74,1008154.0,0,21,0,1.2333333333333334,0.0,65.33333333333333,14.092511133806099,0,28.0,57.0,60.0
1995-08-30 23:12:00-04:00,65,1319396.0,1,26,0,1.0833333333333333,0.015384615384615385,65.3,14.090867339267412,0,74.0,28.0,57.0
1995-08-30 23:13:00-04:00,37,1132820.0,0,14,0,0.6166666666666667,0.0,64.86666666666666,14.55494169289482,0,65.0,74.0,28.0
1995-08-30 23:14:00-04:00,47,891189.0,0,20,0,0.7833333333333333,0.0,64.7,14.70304937816987,0,37.0,65.0,74.0
1995-08-30 23:15:00-04:00,44,969926.0,0,16,0,0.7333333333333333,0.0,64.55,14.869403234236579,0,47.0,37.0,65.0
1995-08-30 23:16:00-04:00,68,831351.0,1,23,0,1.1333333333333333,0.014705882352941176,64.51666666666667,14.859216926997473,0,44.0,47.0,37.0
1995-08-30 23:17:00-04:00,51,863822.0,4,16,0,0.85,0.0784313725490196,64.45,14.911518696311953,0,68.0,44.0,47.0
1995-08-30 23:18:00-04:00,46,1846882.0,0,21,0,0.7666666666666667,0.0,64.33333333333333,15.029537772322543,0,51.0,68.0,44.0
1995-08-30 23:19:00-04:00,88,2766313.0,0,28,0,1.4666666666666666,0.0,64.88333333333334,15.283858403020092,0,46.0,51.0,68.0
1995-08-30 23:20:00-04:00,83,1829601.0,3,30,0,1.3833333333333333,0.03614457831325301,65.2,15.4610500224455,0,88.0,46.0,51.0
1995-08-30 23:21:00-04:00,70,713044.0,0,26,0,1.1666666666666667,0.0,64.91666666666667,15.208485217102396,0,83.0,88.0,46.0
1995-08-30 23:22:00-04:00,60,1039802.0,0,25,0,1.0,0.0,64.93333333333334,15.202438103598297,0,70.0,83.0,88.0
1995-08-30 23:23:00-04:00,43,1955372.0,1,23,0,0.7166666666666667,0.023255813953488372,64.58333333333333,15.46378126699284,0,60.0,70.0,83.0
1995-08-30 23:24:00-04:00,40,799360.0,1,20,0,0.6666666666666666,0.025,64.31666666666666,15.749621105655336,0,43.0,60.0,70.0
1995-08-30 23:25:00-04:00,45,616931.0,0,17,0,0.75,0.0,63.7,15.769848940087329,0,40.0,43.0,60.0
1995-08-30 23:26:00-04:00,54,430606.0,1,24,0,0.9,0.018518518518518517,63.2,15.589870679276455,0,45.0,40.0,43.0
1995-08-30 23:27:00-04:00,63,610219.0,0,22,0,1.05,0.0,62.766666666666666,15.217481769740461,0,54.0,45.0,40.0
1995-08-30 23:28:00-04:00,82,944243.0,0,28,0,1.3666666666666667,0.0,62.9,15.35202741538282,0,63.0,54.0,45.0
1995-08-30 23:29:00-04:00,43,1056811.0,0,21,0,0.7166666666666667,0.0,62.36666666666667,15.479857515510897,0,82.0,63.0,54.0
1995-08-30 23:30:00-04:00,45,688651.0,0,18,0,0.75,0.0,62.016666666666666,15.632963507363325,0,43.0,82.0,63.0
1995-08-30 23:31:00-04:00,70,1639952.0,2,19,0,1.1666666666666667,0.02857142857142857,62.35,15.58554849961504,0,45.0,43.0,82.0
1995-08-30 23:32:00-04:00,63,962953.0,0,23,0,1.05,0.0,62.21666666666667,15.5444596557312,0,70.0,45.0,43.0
1995-08-30 23:33:00-04:00,52,696401.0,1,22,0,0.8666666666666667,0.019230769230769232,61.68333333333333,15.33191162654705,0,63.0,70.0,45.0
1995-08-30 23:34:00-04:00,56,328514.0,1,21,0,0.9333333333333333,0.017857142857142856,61.55,15.346202533634983,0,52.0,63.0,70.0
1995-08-30 23:35:00-04:00,35,593603.0,0,15,0,0.5833333333333334,0.0,60.983333333333334,15.69032052547193,0,56.0,52.0,63.0
1995-08-30 23:36:00-04:00,36,424332.0,0,20,0,0.6,0.0,60.416666666666664,15.97062097926166,0,35.0,56.0,52.0
1995-08-30 23:37:00-04:00,33,847620.0,0,15,0,0.55,0.0,59.983333333333334,16.35775011120176,0,36.0,35.0,56.0
1995-08-30 23:38:00-04:00,65,562065.0,1,23,0,1.0833333333333333,0.015384615384615385,59.6,15.95459659603869,0,33.0,36.0,35.0
1995-08-30 23:39:00-04:00,52,924792.0,0,18,0,0.8666666666666667,0.0,59.36666666666667,15.961783455284783,0,65.0,33.0,36.0
1995-08-30 23:40:00-04:00,41,1199189.0,0,22,0,0.6833333333333333,0.0,59.233333333333334,16.08280128507152,0,52.0,65.0,33.0
1995-08-30 23:41:00-04:00,24,1025932.0,0,16,0,0.4,0.0,58.31666666666667,16.499092596174272,0,41.0,52.0,65.0
1995-08-30 23:42:00-04:00,65,849569.0,1,25,0,1.0833333333333333,0.015384615384615385,57.96666666666667,16.12027533375643,0,24.0,41.0,52.0
1995-08-30 23:43:00-04:00,70,2179772.0,0,25,0,1.1666666666666667,0.0,58.1,16.18714702514057,0,65.0,24.0,41.0
1995-08-30 23:44:00-04:00,91,723103.0,4,26,0,1.5166666666666666,0.04395604395604396,58.9,16.608860204363594,0,70.0,65.0,24.0
1995-08-30 23:45:00-04:00,58,673547.0,5,18,0,0.9666666666666667,0.08620689655172414,59.06666666666667,16.547688318932103,0,91.0,70.0,65.0
1995-08-30 23:46:00-04:00,70,792767.0,7,27,0,1.1666666666666667,0.1,59.4,16.563386209100514,0,58.0,91.0,70.0
1995-08-30 23:47:00-04:00,90,2304483.0,0,30,0,1.5,0.0,60.1,16.956274774762417,0,70.0,58.0,91.0
1995-08-30 23:48:00-04:00,88,763782.0,0,30,0,1.4666666666666666,0.0,60.63333333333333,17.32438926129264,0,90.0,70.0,58.0
1995-08-30 23:49:00-04:00,53,462626.0,0,23,0,0.8833333333333333,0.0,60.333333333333336,17.29765994428086,0,88.0,90.0,70.0
1995-08-30 23:50:00-04:00,38,1018168.0,0,19,0,0.6333333333333333,0.0,59.78333333333333,17.47646520776294,0,53.0,88.0,90.0
1995-08-30 23:51:00-04:00,78,1798259.0,1,30,0,1.3,0.01282051282051282,59.8,17.493630802209818,0,38.0,53.0,88.0
1995-08-30 23:52:00-04:00,58,777528.0,0,23,0,0.9666666666666667,0.0,59.9,17.46541376452496,0,78.0,38.0,53.0
1995-08-30 23:53:00-04:00,54,774144.0,0,24,0,0.9,0.0,59.6,17.408550402563694,0,58.0,78.0,38.0
1995-08-30 23:54:00-04:00,65,579725.0,2,25,0,1.0833333333333333,0.03076923076923077,59.53333333333333,17.379577598839415,0,54.0,58.0,78.0
1995-08-30 23:55:00-04:00,51,1173272.0,2,21,0,0.85,0.0392156862745098,59.38333333333333,17.41428564807426,0,65.0,54.0,58.0
1995-08-30 23:56:00-04:00,66,1031101.0,0,23,0,1.1,0.0,59.53333333333333,17.432160680439388,0,51.0,65.0,54.0
1995-08-30 23:57:00-04:00,68,791001.0,2,21,0,1.1333333333333333,0.029411764705882353,59.9,17.37395284004454,0,66.0,51.0,65.0
1995-08-30 23:58:00-04:00,52,723015.0,4,21,0,0.8666666666666667,0.07692307692307693,58.96666666666667,16.211490658742274,0,68.0,66.0,51.0
1995-08-30 23:59:00-04:00,66,1299530.0,4,25,0,1.1,0.06060606060606061,58.95,16.203603909654603,0,52.0,68.0,66.0
1995-08-31 00:00:00-04:00,41,963204.0,3,18,0,0.6833333333333333,0.07317073170731707,58.71666666666667,16.361479841347702,0,66.0,52.0,68.0
1995-08-31 00:01:00-04:00,60,817874.0,0,20,0,1.0,0.0,58.516666666666666,16.26943861257416,0,41.0,66.0,52.0
1995-08-31 00:02:00-04:00,67,1181159.0,0,21,0,1.1166666666666667,0.0,58.483333333333334,16.249632764210666,0,60.0,41.0,66.0
1995-08-31 00:03:00-04:00,38,630146.0,0,18,0,0.6333333333333333,0.0,57.983333333333334,16.41257441323616,0,67.0,60.0,41.0
1995-08-31 00:04:00-04:00,37,883785.0,0,13,0,0.6166666666666667,0.0,57.1,16.083152570628933,0,38.0,67.0,60.0
1995-08-31 00:05:00-04:00,33,1371582.0,0,16,0,0.55,0.0,56.45,16.257905508563603,0,37.0,38.0,67.0
1995-08-31 00:06:00-04:00,26,927338.0,0,12,0,0.43333333333333335,0.0,55.766666666666666,16.663536429211035,0,33.0,37.0,38.0
1995-08-31 00:07:00-04:00,39,420763.0,1,16,0,0.65,0.02564102564102564,55.7,16.723372460142052,0,26.0,33.0,37.0
1995-08-31 00:08:00-04:00,52,1654141.0,0,14,0,0.8666666666666667,0.0,55.56666666666667,16.720399259957556,0,39.0,26.0,33.0
1995-08-31 00:09:00-04:00,45,1290752.0,0,18,0,0.75,0.0,55.36666666666667,16.774644573430812,0,52.0,39.0,26.0
1995-08-31 00:10:00-04:00,37,1761568.0,0,15,0,0.6166666666666667,0.0,55.516666666666666,16.564707906345912,0,45.0,52.0,39.0
1995-08-31 00:11:00-04:00,40,932937.0,0,16,0,0.6666666666666666,0.0,54.95,16.50313272777229,0,37.0,45.0,52.0
1995-08-31 00:12:00-04:00,60,709442.0,0,24,0,1.0,0.0,54.86666666666667,16.464102364436002,0,40.0,37.0,45.0
1995-08-31 00:13:00-04:00,79,1191249.0,0,26,0,1.3166666666666667,0.0,55.56666666666667,16.584009724159998,0,60.0,40.0,37.0
1995-08-31 00:14:00-04:00,54,941275.0,0,15,0,0.9,0.0,55.68333333333333,16.54730421658217,0,79.0,60.0,40.0
1995-08-31 00:15:00-04:00,54,365031.0,0,19,0,0.9,0.0,55.85,16.477848510208588,0,54.0,79.0,60.0
1995-08-31 00:16:00-04:00,55,2150147.0,0,24,0,0.9166666666666666,0.0,55.63333333333333,16.400668306624418,0,54.0,54.0,79.0
1995-08-31 00:17:00-04:00,61,1342473.0,0,23,0,1.0166666666666666,0.0,55.8,16.40359613321587,0,55.0,54.0,54.0
1995-08-31 00:18:00-04:00,38,692671.0,0,19,0,0.6333333333333333,0.0,55.666666666666664,16.516726669863054,0,61.0,55.0,54.0
1995-08-31 00:19:00-04:00,50,2949473.0,0,23,0,0.8333333333333334,0.0,55.03333333333333,15.975581649489586,0,38.0,61.0,55.0
1995-08-31 00:20:00-04:00,59,774392.0,0,21,0,0.9833333333333333,0.0,54.63333333333333,15.558491786372718,0,50.0,38.0,61.0
1995-08-31 00:21:00-04:00,75,1306126.0,3,24,0,1.25,0.04,54.71666666666667,15.655281955535175,0,59.0,50.0,38.0
1995-08-31 00:22:00-04:00,28,1168016.0,0,14,0,0.4666666666666667,0.0,54.18333333333333,16.013227230250767,0,75.0,59.0,50.0
1995-08-31 00:23:00-04:00,49,976252.0,0,23,0,0.8166666666666667,0.0,54.28333333333333,15.960854302212589,0,28.0,75.0,59.0
1995-08-31 00:24:00-04:00,62,1447305.0,1,20,0,1.0333333333333334,0.016129032258064516,54.65,15.87965866516011,0,49.0,28.0,75.0
1995-08-31 00:25:00-04:00,33,835943.0,0,9,0,0.55,0.0,54.45,16.077592576340784,0,62.0,49.0,28.0
1995-08-31 00:26:00-04:00,33,628879.0,0,12,0,0.55,0.0,54.1,16.3143900294758,0,33.0,62.0,49.0
1995-08-31 00:27:00-04:00,41,905417.0,2,23,0,0.6833333333333333,0.04878048780487805,53.733333333333334,16.358138664436524,0,33.0,33.0,62.0
1995-08-31 00:28:00-04:00,37,1359859.0,1,16,0,0.6166666666666667,0.02702702702702703,52.983333333333334,16.06922700372165,0,41.0,33.0,33.0
1995-08-31 00:29:00-04:00,36,1290152.0,1,17,0,0.6,0.027777777777777776,52.86666666666667,16.16804409065847,0,37.0,41.0,33.0
1995-08-31 00:30:00-04:00,30,413806.0,0,13,0,0.5,0.0,52.61666666666667,16.4059638460371,0,36.0,37.0,41.0
1995-08-31 00:31:00-04:00,36,487984.0,0,17,0,0.6,0.0,52.05,16.382529967485365,0,30.0,36.0,37.0
1995-08-31 00:32:00-04:00,35,1195924.0,0,15,0,0.5833333333333334,0.0,51.583333333333336,16.46392220776204,0,36.0,30.0,36.0
1995-08-31 00:33:00-04:00,37,1077361.0,0,15,0,0.6166666666666667,0.0,51.333333333333336,16.571025015262652,0,35.0,36.0,30.0
1995-08-31 00:34:00-04:00,49,526624.0,0,21,0,0.8166666666666667,0.0,51.21666666666667,16.562252023512954,0,37.0,35.0,36.0
1995-08-31 00:35:00-04:00,37,566750.0,0,16,0,0.6166666666666667,0.0,51.25,16.531044241933934,0,49.0,37.0,35.0
1995-08-31 00:36:00-04:00,43,453737.0,1,17,0,0.7166666666666667,0.023255813953488372,51.36666666666667,16.446076928180986,0,37.0,49.0,37.0
1995-08-31 00:37:00-04:00,15,154912.0,0,6,0,0.25,0.0,51.06666666666667,16.943441975840216,0,43.0,37.0,49.0
1995-08-31 00:38:00-04:00,33,163992.0,0,10,0,0.55,0.0,50.53333333333333,17.00096374802164,0,15.0,43.0,37.0
1995-08-31 00:39:00-04:00,39,363673.0,0,11,0,0.65,0.0,50.31666666666667,17.064674252519353,0,33.0,15.0,43.0
1995-08-31 00:40:00-04:00,52,558094.0,0,19,0,0.8666666666666667,0.0,50.5,17.02192006536949,0,39.0,33.0,15.0
1995-08-31 00:41:00-04:00,44,253220.0,1,14,0,0.7333333333333333,0.022727272727272728,50.833333333333336,16.686711110448925,0,52.0,39.0,33.0
1995-08-31 00:42:00-04:00,46,257785.0,2,14,0,0.7666666666666667,0.043478260869565216,50.516666666666666,16.59333301554982,0,44.0,52.0,39.0
1995-08-31 00:43:00-04:00,34,660420.0,1,10,0,0.5666666666666667,0.029411764705882353,49.916666666666664,16.527626247543704,0,46.0,44.0,52.0
1995-08-31 00:44:00-04:00,31,228832.0,0,16,0,0.5166666666666667,0.0,48.916666666666664,15.79883246776793,0,34.0,46.0,44.0
1995-08-31 00:45:00-04:00,33,1362487.0,0,15,0,0.55,0.0,48.5,15.884647742341368,0,31.0,34.0,46.0
1995-08-31 00:46:00-04:00,26,394602.0,0,13,0,0.43333333333333335,0.0,47.766666666666666,15.890906328928143,0,33.0,31.0,34.0
1995-08-31 00:47:00-04:00,45,1235562.0,0,17,0,0.75,0.0,47.016666666666666,14.894535076369783,0,26.0,33.0,31.0
1995-08-31 00:48:00-04:00,41,1536295.0,0,14,0,0.6833333333333333,0.0,46.233333333333334,13.905695293004532,0,45.0,26.0,33.0
1995-08-31 00:49:00-04:00,14,431924.0,2,8,0,0.23333333333333334,0.14285714285714285,45.583333333333336,14.483528536583362,0,41.0,45.0,26.0
1995-08-31 00:50:00-04:00,22,578835.0,0,11,0,0.36666666666666664,0.0,45.31666666666667,14.769978330619647,0,14.0,41.0,45.0
1995-08-31 00:51:00-04:00,31,1533398.0,0,12,0,0.5166666666666667,0.0,44.53333333333333,14.244197946575015,0,22.0,14.0,41.0
1995-08-31 00:52:00-04:00,36,367440.0,1,16,0,0.6,0.027777777777777776,44.166666666666664,14.174657101841001,0,31.0,22.0,14.0
1995-08-31 00:53:00-04:00,46,958073.0,1,15,0,0.7666666666666667,0.021739130434782608,44.03333333333333,14.118105537031932,0,36.0,31.0,22.0
1995-08-31 00:54:00-04:00,38,268123.0,0,14,0,0.6333333333333333,0.0,43.583333333333336,13.866545115719974,0,46.0,36.0,31.0
1995-08-31 00:55:00-04:00,20,253746.0,0,9,0,0.3333333333333333,0.0,43.06666666666667,14.15994190673924,0,38.0,46.0,36.0
1995-08-31 00:56:00-04:00,51,597669.0,0,14,0,0.85,0.0,42.81666666666667,13.87778576910156,0,20.0,38.0,46.0
1995-08-31 00:57:00-04:00,72,790786.0,0,23,0,1.2,0.0,42.88333333333333,14.009792781668153,0,51.0,20.0,38.0
1995-08-31 00:58:00-04:00,61,584423.0,0,25,0,1.0166666666666666,0.0,43.03333333333333,14.1564702421714,0,72.0,51.0,20.0
1995-08-31 00:59:00-04:00,57,767258.0,0,20,0,0.95,0.0,42.88333333333333,13.955245252465739,0,61.0,72.0,51.0
1995-08-31 01:00:00-04:00,41,689530.0,0,15,0,0.6833333333333333,0.0,42.88333333333333,13.955245252465739,0,57.0,61.0,72.0
1995-08-31 01:01:00-04:00,36,1376514.0,0,12,0,0.6,0.0,42.483333333333334,13.79940021622876,0,41.0,57.0,61.0
1995-08-31 01:02:00-04:00,22,174593.0,0,8,0,0.36666666666666664,0.0,41.733333333333334,13.66657020773351,0,36.0,41.0,57.0
1995-08-31 01:03:00-04:00,28,1298259.0,0,10,0,0.4666666666666667,0.0,41.56666666666667,13.773428935190388,0,22.0,36.0,41.0
1995-08-31 01:04:00-04:00,15,761216.0,0,9,0,0.25,0.0,41.2,14.183781619050716,0,28.0,22.0,36.0
1995-08-31 01:05:00-04:00,23,155194.0,0,9,0,0.38333333333333336,0.0,41.03333333333333,14.33966487406651,0,15.0,28.0,22.0
1995-08-31 01:06:00-04:00,21,246533.0,0,10,0,0.35,0.0,40.95,14.442668658044942,0,23.0,15.0,28.0
1995-08-31 01:07:00-04:00,33,507210.0,0,7,0,0.55,0.0,40.85,14.477129830721465,0,21.0,23.0,15.0
1995-08-31 01:08:00-04:00,48,226527.0,0,15,0,0.8,0.0,40.78333333333333,14.434060080083233,0,33.0,21.0,23.0
1995-08-31 01:09:00-04:00,57,579978.0,0,17,0,0.95,0.0,40.983333333333334,14.57591659665835,0,48.0,33.0,21.0
1995-08-31 01:10:00-04:00,37,307122.0,0,15,0,0.6166666666666667,0.0,40.983333333333334,14.57591659665835,0,57.0,48.0,33.0
1995-08-31 01:11:00-04:00,55,619460.0,0,14,0,0.9166666666666666,0.0,41.233333333333334,14.686978744205362,0,37.0,57.0,48.0
1995-08-31 01:12:00-04:00,40,457011.0,2,16,0,0.6666666666666666,0.05,40.9,14.479324827408188,0,55.0,37.0,57.0
1995-08-31 01:13:00-04:00,25,361192.0,1,12,0,0.4166666666666667,0.04,40.0,13.729838840140989,0,40.0,55.0,37.0
1995-08-31 01:14:00-04:00,31,460235.0,1,14,0,0.5166666666666667,0.03225806451612903,39.61666666666667,13.653200613981431,0,25.0,40.0,55.0
1995-08-31 01:15:00-04:00,34,344166.0,0,11,0,0.5666666666666667,0.0,39.28333333333333,13.53976149135986,0,31.0,25.0,40.0
1995-08-31 01:16:00-04:00,53,511302.0,0,13,0,0.8833333333333333,0.0,39.25,13.502824563268764,0,34.0,31.0,25.0
1995-08-31 01:17:00-04:00,44,684207.0,0,13,0,0.7333333333333333,0.0,38.96666666666667,13.213971376841878,0,53.0,34.0,31.0
1995-08-31 01:18:00-04:00,28,990754.0,1,11,0,0.4666666666666667,0.03571428571428571,38.8,13.289220813519595,0,44.0,53.0,34.0
1995-08-31 01:19:00-04:00,29,373753.0,0,12,0,0.48333333333333334,0.0,38.45,13.26576452657556,0,28.0,44.0,53.0
1995-08-31 01:20:00-04:00,37,637336.0,0,12,0,0.6166666666666667,0.0,38.083333333333336,12.989293722616482,0,29.0,28.0,44.0
1995-08-31 01:21:00-04:00,47,704687.0,0,17,0,0.7833333333333333,0.0,37.61666666666667,12.113994801735394,0,37.0,29.0,28.0
1995-08-31 01:22:00-04:00,34,355185.0,0,9,0,0.5666666666666667,0.0,37.71666666666667,12.05789939637424,0,47.0,37.0,29.0
1995-08-31 01:23:00-04:00,42,383555.0,0,12,0,0.7,0.0,37.6,11.980492618828555,0,34.0,47.0,37.0
1995-08-31 01:24:00-04:00,34,736739.0,0,12,0,0.5666666666666667,0.0,37.13333333333333,11.55160369916551,0,42.0,34.0,47.0
1995-08-31 01:25:00-04:00,37,671279.0,1,15,0,0.6166666666666667,0.02702702702702703,37.2,11.538880479138335,0,34.0,42.0,34.0
1995-08-31 01:26:00-04:00,22,301684.0,0,7,0,0.36666666666666664,0.0,37.016666666666666,11.69309758248095,0,37.0,34.0,42.0
1995-08-31 01:27:00-04:00,33,486616.0,0,13,0,0.55,0.0,36.88333333333333,11.692517767845729,0,22.0,37.0,34.0
1995-08-31 01:28:00-04:00,34,752596.0,0,10,0,0.5666666666666667,0.0,36.833333333333336,11.698423284554565,0,33.0,22.0,37.0
1995-08-31 01:29:00-04:00,42,1364400.0,0,11,0,0.7,0.0,36.93333333333333,11.716809114224938,0,34.0,33.0,22.0
1995-08-31 01:30:00-04:00,25,772872.0,0,12,0,0.4166666666666667,0.0,36.85,11.784541727567907,0,42.0,34.0,33.0
1995-08-31 01:31:00-04:00,63,317426.0,0,18,0,1.05,0.0,37.3,12.25754696613861,0,25.0,42.0,34.0
1995-08-31 01:32:00-04:00,19,200114.0,0,7,0,0.31666666666666665,0.0,37.03333333333333,12.480447985584467,0,63.0,25.0,42.0
1995-08-31 01:33:00-04:00,17,122108.0,0,5,0,0.2833333333333333,0.0,36.7,12.745620716842428,0,19.0,63.0,25.0
1995-08-31 01:34:00-04:00,20,218679.0,2,8,0,0.3333333333333333,0.1,36.21666666666667,12.820919963112676,0,17.0,19.0,63.0
1995-08-31 01:35:00-04:00,47,236228.0,0,11,0,0.7833333333333333,0.0,36.38333333333333,12.896053353269423,0,20.0,17.0,19.0
1995-08-31 01:36:00-04:00,10,171718.0,0,6,0,0.16666666666666666,0.0,35.833333333333336,13.306257820105461,0,47.0,20.0,17.0
1995-08-31 01:37:00-04:00,17,131882.0,1,7,0,0.2833333333333333,0.058823529411764705,35.86666666666667,13.255592573070935,0,10.0,47.0,20.0
1995-08-31 01:38:00-04:00,13,227889.0,0,6,0,0.21666666666666667,0.0,35.53333333333333,13.576483490019758,0,17.0,10.0,47.0
1995-08-31 01:39:00-04:00,22,659040.0,1,9,0,0.36666666666666664,0.045454545454545456,35.25,13.679906085512854,0,13.0,17.0,10.0
1995-08-31 01:40:00-04:00,26,344094.0,2,11,0,0.43333333333333335,0.07692307692307693,34.81666666666667,13.55152335756803,0,22.0,13.0,17.0
1995-08-31 01:41:00-04:00,37,441257.0,0,10,0,0.6166666666666667,0.0,34.7,13.501161280874358,0,26.0,22.0,13.0
1995-08-31 01:42:00-04:00,19,219420.0,0,8,0,0.31666666666666665,0.0,34.25,13.56793952856606,0,37.0,26.0,22.0
1995-08-31 01:43:00-04:00,28,206651.0,0,9,0,0.4666666666666667,0.0,34.15,13.591903123126379,0,19.0,37.0,26.0
1995-08-31 01:44:00-04:00,39,449445.0,0,14,0,0.65,0.0,34.28333333333333,13.599715434044331,0,28.0,19.0,37.0
1995-08-31 01:45:00-04:00,30,507273.0,0,11,0,0.5,0.0,34.233333333333334,13.610024554039565,0,39.0,28.0,19.0
1995-08-31 01:46:00-04:00,43,649517.0,3,13,0,0.7166666666666667,0.06976744186046512,34.516666666666666,13.612670651266955,0,30.0,39.0,28.0
1995-08-31 01:47:00-04:00,31,434785.0,0,10,0,0.5166666666666667,0.0,34.28333333333333,13.549772237332764,0,43.0,30.0,39.0
1995-08-31 01:48:00-04:00,54,571765.0,0,14,0,0.9,0.0,34.5,13.761281966296233,0,31.0,43.0,30.0
1995-08-31 01:49:00-04:00,51,501360.0,2,19,0,0.85,0.0392156862745098,35.11666666666667,13.655683198426813,0,54.0,31.0,43.0
1995-08-31 01:50:00-04:00,40,261818.0,0,13,0,0.6666666666666666,0.0,35.416666666666664,13.560025582029246,0,51.0,54.0,31.0
1995-08-31 01:51:00-04:00,30,641553.0,0,11,0,0.5,0.0,35.4,13.566159293111612,0,40.0,51.0,54.0
1995-08-31 01:52:00-04:00,49,1778311.0,1,19,0,0.8166666666666667,0.02040816326530612,35.61666666666667,13.679245279342206,0,30.0,40.0,51.0
1995-08-31 01:53:00-04:00,42,552682.0,0,15,0,0.7,0.0,35.55,13.637467084270195,0,49.0,30.0,40.0
1995-08-31 01:54:00-04:00,25,437761.0,0,13,0,0.4166666666666667,0.0,35.333333333333336,13.70100412832106,0,42.0,49.0,30.0
1995-08-31 01:55:00-04:00,27,138438.0,0,12,0,0.45,0.0,35.45,13.597638129904812,0,25.0,42.0,49.0
1995-08-31 01:56:00-04:00,36,870557.0,2,16,0,0.6,0.05555555555555555,35.2,13.44391992875681,0,27.0,25.0,42.0
1995-08-31 01:57:00-04:00,41,995240.0,0,15,0,0.6833333333333333,0.0,34.68333333333333,12.57316440983787,0,36.0,27.0,25.0
1995-08-31 01:58:00-04:00,27,198121.0,0,15,0,0.45,0.0,34.11666666666667,12.125182740773566,0,41.0,36.0,27.0
1995-08-31 01:59:00-04:00,44,306827.0,0,16,0,0.7333333333333333,0.0,33.9,11.821697947962448,0,27.0,41.0,36.0
1995-08-31 02:00:00-04:00,32,393623.0,0,11,0,0.5333333333333333,0.0,33.75,11.787130298675097,0,44.0,27.0,41.0
1995-08-31 02:01:00-04:00,37,407334.0,1,14,0,0.6166666666666667,0.02702702702702703,33.766666666666666,11.791071983965317,0,32.0,44.0,27.0
1995-08-31 02:02:00-04:00,32,1169099.0,0,12,0,0.5333333333333333,0.0,33.93333333333333,11.692191609477948,0,37.0,32.0,44.0
1995-08-31 02:03:00-04:00,47,689476.0,0,12,0,0.7833333333333333,0.0,34.25,11.785692273806374,0,32.0,37.0,32.0
1995-08-31 02:04:00-04:00,35,542769.0,1,15,0,0.5833333333333334,0.02857142857142857,34.583333333333336,11.511661981742623,0,47.0,32.0,37.0
1995-08-31 02:05:00-04:00,30,294281.0,2,12,0,0.5,0.06666666666666667,34.7,11.427442438181155,0,35.0,47.0,32.0
1995-08-31 02:06:00-04:00,28,1269410.0,2,14,0,0.4666666666666667,0.07142857142857142,34.81666666666667,11.320435498998396,0,30.0,35.0,47.0
