,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-30 01:50:00-04:00,103,617486.0,2,18,0,0.3433333333333333,0.019417475728155338,92.33333333333333,16.71870663410576,0,103.0,94.0,83.0
1995-08-30 01:55:00-04:00,99,1022640.0,1,18,0,0.33,0.010101010101010102,93.16666666666667,16.786538618488834,0,103.0,103.0,94.0
1995-08-30 02:00:00-04:00,148,1594729.0,0,27,0,0.49333333333333335,0.0,98.08333333333333,22.960275312512422,0,99.0,103.0,103.0
1995-08-30 02:05:00-04:00,111,2875496.0,0,23,0,0.37,0.0,99.33333333333333,23.243115631183052,0,148.0,99.0,103.0
1995-08-30 02:10:00-04:00,144,2145969.0,0,23,0,0.48,0.0,102.91666666666667,26.59616627651761,0,111.0,148.0,99.0
1995-08-30 02:15:00-04:00,137,3673860.0,3,28,0,0.45666666666666667,0.021897810218978103,109.33333333333333,24.507265465738023,0,144.0,111.0,148.0
1995-08-30 02:20:00-04:00,93,815708.0,0,19,0,0.31,0.0,107.33333333333333,24.802248187485244,0,137.0,144.0,111.0
1995-08-30 02:25:00-04:00,88,1010468.0,0,19,0,0.29333333333333333,0.0,109.25,21.959156301111395,0,93.0,137.0,144.0
1995-08-30 02:30:00-04:00,78,1696142.0,0,18,0,0.26,0.0,106.75,23.74916266470944,0,88.0,93.0,137.0
1995-08-30 02:35:00-04:00,76,2082509.0,0,22,0,0.25333333333333335,0.0,106.16666666666667,24.460853078652764,0,78.0,88.0,93.0
1995-08-30 02:40:00-04:00,125,1526644.0,23,23,0,0.4166666666666667,0.184,108.75,24.694957159165213,0,76.0,78.0,88.0
1995-08-30 02:45:00-04:00,108,1560516.0,38,18,0,0.36,0.35185185185185186,109.16666666666667,24.63121941153269,0,125.0,76.0,78.0
1995-08-30 02:50:00-04:00,97,960432.0,10,16,0,0.3233333333333333,0.10309278350515463,108.66666666666667,24.82789242820137,0,108.0,125.0,76.0
1995-08-30 02:55:00-04:00,161,2345603.0,4,28,0,0.5366666666666666,0.024844720496894408,113.83333333333333,28.771303042962124,0,97.0,108.0,125.0
1995-08-30 03:00:00-04:00,87,1114917.0,0,24,0,0.29,0.0,108.75,27.548717178553243,0,161.0,97.0,108.0
1995-08-30 03:05:00-04:00,50,833618.0,1,14,0,0.16666666666666666,0.02,103.66666666666667,32.31192668447235,0,87.0,161.0,97.0
1995-08-30 03:10:00-04:00,108,1565529.0,0,23,0,0.36,0.0,100.66666666666667,29.800345737301846,0,50.0,87.0,161.0
1995-08-30 03:15:00-04:00,61,1681956.0,0,15,0,0.20333333333333334,0.0,94.33333333333333,29.450523481518434,0,108.0,50.0,87.0
1995-08-30 03:20:00-04:00,93,1629740.0,0,23,0,0.31,0.0,94.33333333333333,29.450523481518434,0,61.0,108.0,50.0
1995-08-30 03:25:00-04:00,72,1858232.0,0,15,0,0.24,0.0,93.0,30.11794994837876,0,93.0,61.0,108.0
1995-08-30 03:30:00-04:00,143,2208898.0,1,21,0,0.4766666666666667,0.006993006993006993,98.41666666666667,32.89227135899313,0,72.0,93.0,61.0
1995-08-30 03:35:00-04:00,159,2503951.0,0,24,0,0.53,0.0,105.33333333333333,36.30009600123773,0,143.0,72.0,93.0
1995-08-30 03:40:00-04:00,90,2502965.0,0,23,0,0.3,0.0,102.41666666666667,35.98095034710592,0,159.0,143.0,72.0
1995-08-30 03:45:00-04:00,83,1440248.0,5,28,0,0.27666666666666667,0.060240963855421686,100.33333333333333,36.350149013937376,0,90.0,159.0,143.0
1995-08-30 03:50:00-04:00,143,1910488.0,2,32,0,0.4766666666666667,0.013986013986013986,104.16666666666667,38.337812650045485,0,83.0,90.0,159.0
1995-08-30 03:55:00-04:00,111,2535282.0,0,25,0,0.37,0.0,100.0,34.08011950472981,0,143.0,83.0,90.0
1995-08-30 04:00:00-04:00,119,2905143.0,0,23,0,0.39666666666666667,0.0,102.66666666666667,34.2220910400523,0,111.0,143.0,83.0
1995-08-30 04:05:00-04:00,151,1319764.0,0,25,0,0.5033333333333333,0.0,111.08333333333333,32.466649555126935,0,119.0,111.0,143.0
1995-08-30 04:10:00-04:00,119,1157168.0,0,23,0,0.39666666666666667,0.0,112.0,32.52691193461329,0,151.0,119.0,111.0
1995-08-30 04:15:00-04:00,128,1603015.0,0,23,0,0.4266666666666667,0.0,117.58333333333333,28.474736277315717,0,119.0,151.0,119.0
1995-08-30 04:20:00-04:00,77,1337028.0,0,15,0,0.25666666666666665,0.0,116.25,30.06092298834432,0,128.0,119.0,151.0
1995-08-30 04:25:00-04:00,107,1654249.0,2,18,0,0.3566666666666667,0.018691588785046728,119.16666666666667,26.910063455027093,0,77.0,128.0,119.0
1995-08-30 04:30:00-04:00,77,1262641.0,0,14,0,0.25666666666666665,0.0,113.66666666666667,28.30462003195943,0,107.0,77.0,128.0
1995-08-30 04:35:00-04:00,91,1767081.0,0,17,0,0.30333333333333334,0.0,108.0,25.019992006435555,0,77.0,107.0,77.0
1995-08-30 04:40:00-04:00,127,1738011.0,1,21,0,0.42333333333333334,0.007874015748031496,111.08333333333333,24.879558361122793,0,91.0,77.0,107.0
1995-08-30 04:45:00-04:00,149,4524080.0,1,23,0,0.49666666666666665,0.006711409395973154,116.58333333333333,25.3967010504219,0,127.0,91.0,77.0
1995-08-30 04:50:00-04:00,85,1161336.0,3,14,0,0.2833333333333333,0.03529411764705882,111.75,25.431279952100116,0,149.0,127.0,91.0
1995-08-30 04:55:00-04:00,127,1442119.0,2,18,0,0.42333333333333334,0.015748031496062992,113.08333333333333,25.805067625441342,0,85.0,149.0,127.0
1995-08-30 05:00:00-04:00,86,1054189.0,1,11,0,0.2866666666666667,0.011627906976744186,110.33333333333333,26.854264375581174,0,127.0,85.0,149.0
1995-08-30 05:05:00-04:00,127,1342652.0,0,22,0,0.42333333333333334,0.0,108.33333333333333,24.324822089772166,0,86.0,127.0,85.0
1995-08-30 05:10:00-04:00,153,2318255.0,0,17,0,0.51,0.0,111.16666666666667,27.458508644348978,0,127.0,86.0,127.0
1995-08-30 05:15:00-04:00,61,696119.0,0,9,0,0.20333333333333334,0.0,105.58333333333333,30.380790382156448,0,153.0,127.0,86.0
1995-08-30 05:20:00-04:00,82,952834.0,0,15,0,0.2733333333333333,0.0,106.0,29.98484465680977,0,61.0,153.0,127.0
1995-08-30 05:25:00-04:00,101,1349351.0,1,19,0,0.33666666666666667,0.009900990099009901,105.5,30.016662039642345,0,82.0,61.0,153.0
1995-08-30 05:30:00-04:00,103,1411032.0,1,17,0,0.3433333333333333,0.009708737864077669,107.66666666666667,28.681109821765276,0,101.0,82.0,61.0
1995-08-30 05:35:00-04:00,101,1298676.0,2,18,0,0.33666666666666667,0.019801980198019802,108.5,28.29551843735084,0,103.0,101.0,82.0
1995-08-30 05:40:00-04:00,89,920893.0,1,18,0,0.2966666666666667,0.011235955056179775,105.33333333333333,28.162945782599188,0,101.0,103.0,101.0
1995-08-30 05:45:00-04:00,81,1109275.0,0,13,0,0.27,0.0,99.66666666666667,25.270656117484997,0,89.0,101.0,103.0
1995-08-30 05:50:00-04:00,62,1073082.0,0,11,0,0.20666666666666667,0.0,97.75,27.27678000195136,0,81.0,89.0,101.0
1995-08-30 05:55:00-04:00,114,1218620.0,1,19,0,0.38,0.008771929824561403,96.66666666666667,26.248232263751138,0,62.0,81.0,89.0
1995-08-30 06:00:00-04:00,106,824079.0,0,22,0,0.35333333333333333,0.0,98.33333333333333,26.144122695498435,0,114.0,62.0,81.0
1995-08-30 06:05:00-04:00,103,1626591.0,0,26,0,0.3433333333333333,0.0,96.33333333333333,24.625682577877363,0,106.0,114.0,62.0
1995-08-30 06:10:00-04:00,82,2049293.0,0,20,0,0.2733333333333333,0.0,90.41666666666667,17.17534349713479,0,103.0,106.0,114.0
1995-08-30 06:15:00-04:00,96,1384903.0,0,19,0,0.32,0.0,93.33333333333333,14.48719392708354,0,82.0,103.0,106.0
1995-08-30 06:20:00-04:00,124,1403928.0,0,26,0,0.41333333333333333,0.0,96.83333333333333,16.441816606916106,0,96.0,82.0,103.0
1995-08-30 06:25:00-04:00,167,1565739.0,0,24,0,0.5566666666666666,0.0,102.33333333333333,26.140645235637308,0,124.0,96.0,82.0
1995-08-30 06:30:00-04:00,153,1997123.0,0,20,0,0.51,0.0,106.5,29.96209726853872,0,167.0,124.0,96.0
1995-08-30 06:35:00-04:00,118,2567415.0,0,20,0,0.3933333333333333,0.0,107.91666666666667,30.080069914524884,0,153.0,167.0,124.0
1995-08-30 06:40:00-04:00,108,597617.0,0,18,0,0.36,0.0,109.5,29.488056133756075,0,118.0,153.0,167.0
1995-08-30 06:45:00-04:00,126,5650982.0,0,18,0,0.42,0.0,113.25,28.374524425366516,0,108.0,118.0,153.0
1995-08-30 06:50:00-04:00,180,3680450.0,1,26,0,0.6,0.005555555555555556,123.08333333333333,29.426204565889453,0,126.0,108.0,118.0
1995-08-30 06:55:00-04:00,173,5213566.0,0,26,0,0.5766666666666667,0.0,128.0,32.53529551959686,0,180.0,126.0,108.0
1995-08-30 07:00:00-04:00,193,5859688.0,1,29,0,0.6433333333333333,0.0051813471502590676,135.25,36.62370072162943,0,173.0,180.0,126.0
1995-08-30 07:05:00-04:00,143,5184647.0,0,26,0,0.4766666666666667,0.0,138.58333333333334,35.21481695728873,0,193.0,173.0,180.0
1995-08-30 07:10:00-04:00,101,2725785.0,0,22,0,0.33666666666666667,0.0,140.16666666666666,32.782571127033066,0,143.0,193.0,173.0
1995-08-30 07:15:00-04:00,156,1911841.0,0,27,0,0.52,0.0,145.16666666666666,29.881077421685898,0,101.0,143.0,193.0
1995-08-30 07:20:00-04:00,176,1944385.0,0,31,0,0.5866666666666667,0.0,149.5,30.300015001529225,0,156.0,101.0,143.0
1995-08-30 07:25:00-04:00,196,2837639.0,0,32,0,0.6533333333333333,0.0,151.91666666666666,32.870153174254455,0,176.0,156.0,101.0
1995-08-30 07:30:00-04:00,168,4738148.0,1,31,0,0.56,0.005952380952380952,153.16666666666666,33.19866737014443,0,196.0,176.0,156.0
1995-08-30 07:35:00-04:00,198,4467624.0,0,38,0,0.66,0.0,159.83333333333334,33.5256572936558,0,168.0,196.0,176.0
1995-08-30 07:40:00-04:00,217,3121330.0,3,39,0,0.7233333333333334,0.013824884792626729,168.91666666666666,32.96681067471557,0,198.0,168.0,196.0
1995-08-30 07:45:00-04:00,245,2601623.0,0,43,0,0.8166666666666667,0.0,178.83333333333334,36.58323842055595,0,217.0,198.0,168.0
1995-08-30 07:50:00-04:00,258,1646991.0,0,48,0,0.86,0.0,185.33333333333334,43.14949348347762,0,245.0,217.0,198.0
1995-08-30 07:55:00-04:00,307,1915846.0,0,51,0,1.0233333333333334,0.0,196.5,55.29672027099918,0,258.0,245.0,217.0
1995-08-30 08:00:00-04:00,290,3907382.0,3,46,0,0.9666666666666667,0.010344827586206896,204.58333333333334,61.4823823004214,0,307.0,258.0,245.0
1995-08-30 08:05:00-04:00,240,3914538.0,0,43,0,0.8,0.0,212.66666666666666,58.97508462107046,0,290.0,307.0,258.0
1995-08-30 08:10:00-04:00,392,4563520.0,2,63,0,1.3066666666666666,0.00510204081632653,236.91666666666666,68.0193265762058,0,240.0,290.0,307.0
1995-08-30 08:15:00-04:00,319,3668271.0,0,57,0,1.0633333333333332,0.0,250.5,66.65310468116303,0,392.0,240.0,290.0
1995-08-30 08:20:00-04:00,309,3411527.0,1,56,0,1.03,0.003236245954692557,261.5833333333333,64.14962386815628,0,319.0,392.0,240.0
1995-08-30 08:25:00-04:00,261,2313884.0,2,44,0,0.87,0.007662835249042145,267.0,60.763326260035235,0,309.0,319.0,392.0
1995-08-30 08:30:00-04:00,253,4324405.0,2,51,0,0.8433333333333334,0.007905138339920948,274.0833333333333,52.576279361674146,0,261.0,309.0,319.0
1995-08-30 08:35:00-04:00,379,4886415.0,3,61,0,1.2633333333333334,0.0079155672823219,289.1666666666667,54.685602780958384,0,253.0,261.0,309.0
1995-08-30 08:40:00-04:00,372,6246276.0,0,60,0,1.24,0.0,302.0833333333333,54.39495018898522,0,379.0,253.0,261.0
1995-08-30 08:45:00-04:00,412,5533622.0,4,63,0,1.3733333333333333,0.009708737864077669,316.0,59.57882479235306,0,372.0,379.0,253.0
1995-08-30 08:50:00-04:00,379,5572245.0,0,55,0,1.2633333333333334,0.0,326.0833333333333,59.107695750817506,0,412.0,372.0,379.0
1995-08-30 08:55:00-04:00,330,3906786.0,3,57,0,1.1,0.00909090909090909,328.0,58.80476171196944,0,379.0,412.0,372.0
1995-08-30 09:00:00-04:00,377,5313983.0,2,65,0,1.2566666666666666,0.005305039787798408,335.25,59.056406010784116,0,330.0,379.0,412.0
1995-08-30 09:05:00-04:00,308,5399645.0,0,58,0,1.0266666666666666,0.0,340.9166666666667,51.91681866801483,0,377.0,330.0,379.0
1995-08-30 09:10:00-04:00,283,7531542.0,1,59,0,0.9433333333333334,0.0035335689045936395,331.8333333333333,51.701649935588165,0,308.0,377.0,330.0
1995-08-30 09:15:00-04:00,364,7618904.0,1,59,0,1.2133333333333334,0.0027472527472527475,335.5833333333333,52.31453532300648,0,283.0,308.0,377.0
1995-08-30 09:20:00-04:00,380,5297213.0,10,63,0,1.2666666666666666,0.02631578947368421,341.5,53.04457816524459,0,364.0,283.0,308.0
1995-08-30 09:25:00-04:00,350,4554095.0,0,61,0,1.1666666666666667,0.0,348.9166666666667,46.59586078640131,0,380.0,364.0,283.0
1995-08-30 09:30:00-04:00,336,5467050.0,1,63,0,1.12,0.002976190476190476,355.8333333333333,36.02482309171424,0,350.0,380.0,364.0
1995-08-30 09:35:00-04:00,448,5007183.0,1,67,0,1.4933333333333334,0.002232142857142857,361.5833333333333,44.555294213209436,0,336.0,350.0,380.0
1995-08-30 09:40:00-04:00,390,5613440.0,6,65,0,1.3,0.015384615384615385,363.0833333333333,45.23566238618109,0,448.0,336.0,350.0
1995-08-30 09:45:00-04:00,410,8327140.0,0,68,0,1.3666666666666667,0.0,362.9166666666667,45.04232016739384,0,390.0,448.0,336.0
1995-08-30 09:50:00-04:00,431,9617782.0,5,76,0,1.4366666666666668,0.01160092807424594,367.25,49.05307885806904,0,410.0,390.0,448.0
1995-08-30 09:55:00-04:00,381,9200115.0,1,66,0,1.27,0.0026246719160104987,371.5,47.723636225112145,0,431.0,410.0,390.0
1995-08-30 10:00:00-04:00,473,7442970.0,1,71,0,1.5766666666666667,0.0021141649048625794,379.5,56.04949111764364,0,381.0,431.0,410.0
1995-08-30 10:05:00-04:00,350,3590212.0,1,64,0,1.1666666666666667,0.002857142857142857,383.0,52.369317873606136,0,473.0,381.0,431.0
1995-08-30 10:10:00-04:00,347,7125733.0,2,66,0,1.1566666666666667,0.005763688760806916,388.3333333333333,43.82057078865766,0,350.0,473.0,381.0
1995-08-30 10:15:00-04:00,358,6091188.0,1,64,0,1.1933333333333334,0.002793296089385475,387.8333333333333,44.15640246656438,0,347.0,350.0,473.0
1995-08-30 10:20:00-04:00,352,6673610.0,0,72,0,1.1733333333333333,0.0,385.5,45.33210782658735,0,358.0,347.0,350.0
1995-08-30 10:25:00-04:00,378,7172392.0,0,70,0,1.26,0.0,387.8333333333333,44.04095889745584,0,352.0,358.0,347.0
1995-08-30 10:30:00-04:00,453,6285432.0,2,82,0,1.51,0.004415011037527594,397.5833333333333,44.47156054121557,0,378.0,352.0,358.0
1995-08-30 10:35:00-04:00,391,7147538.0,1,79,0,1.3033333333333332,0.0025575447570332483,392.8333333333333,41.54479145417649,0,453.0,378.0,352.0
1995-08-30 10:40:00-04:00,425,5232058.0,0,71,0,1.4166666666666667,0.0,395.75,42.54436187409605,0,391.0,453.0,378.0
1995-08-30 10:45:00-04:00,511,7647512.0,4,81,0,1.7033333333333334,0.007827788649706457,404.1666666666667,54.05356490361357,0,425.0,391.0,453.0
1995-08-30 10:50:00-04:00,501,8838249.0,3,73,0,1.67,0.005988023952095809,410.0,60.59402910879613,0,511.0,425.0,391.0
1995-08-30 10:55:00-04:00,375,3611839.0,2,72,0,1.25,0.005333333333333333,409.5,60.87916496859987,0,501.0,511.0,425.0
1995-08-30 11:00:00-04:00,572,5370474.0,2,80,0,1.9066666666666667,0.0034965034965034965,417.75,75.27298803205552,0,375.0,501.0,511.0
1995-08-30 11:05:00-04:00,464,9358551.0,1,81,0,1.5466666666666666,0.0021551724137931034,427.25,73.10779712179283,0,572.0,375.0,501.0
1995-08-30 11:10:00-04:00,483,11042987.0,5,83,0,1.61,0.010351966873706004,438.5833333333333,70.01228247222686,0,464.0,572.0,375.0
1995-08-30 11:15:00-04:00,462,8062583.0,3,78,0,1.54,0.006493506493506494,447.25,65.41632406782438,0,483.0,464.0,572.0
1995-08-30 11:20:00-04:00,415,5979346.0,0,69,0,1.3833333333333333,0.0,452.5,59.32115979986525,0,462.0,483.0,464.0
1995-08-30 11:25:00-04:00,328,5146498.0,1,53,0,1.0933333333333333,0.003048780487804878,448.3333333333333,66.36720621366565,0,415.0,462.0,483.0
1995-08-30 11:30:00-04:00,304,8571624.0,0,58,0,1.0133333333333334,0.0,435.9166666666667,78.28323672100142,0,328.0,415.0,462.0
1995-08-30 11:35:00-04:00,353,3730184.0,1,69,0,1.1766666666666667,0.0028328611898017,432.75,80.98723243933588,0,304.0,328.0,415.0
1995-08-30 11:40:00-04:00,357,4702275.0,0,57,0,1.19,0.0,427.0833333333333,83.90520444724837,0,353.0,304.0,328.0
1995-08-30 11:45:00-04:00,322,3231282.0,0,51,0,1.0733333333333333,0.0,411.3333333333333,84.45798668659329,0,357.0,353.0,304.0
1995-08-30 11:50:00-04:00,336,4332371.0,2,67,0,1.12,0.005952380952380952,397.5833333333333,81.92619553691485,0,322.0,357.0,353.0
1995-08-30 11:55:00-04:00,344,5382795.0,3,65,0,1.1466666666666667,0.00872093023255814,395.0,83.18216592079112,0,336.0,322.0,357.0
1995-08-30 12:00:00-04:00,386,6017899.0,0,62,0,1.2866666666666666,0.0,379.5,61.77745984949431,0,344.0,336.0,322.0
1995-08-30 12:05:00-04:00,405,5350322.0,3,65,0,1.35,0.007407407407407408,374.5833333333333,56.56927905970415,0,386.0,344.0,336.0
1995-08-30 12:10:00-04:00,445,6166918.0,0,84,0,1.4833333333333334,0.0,371.4166666666667,50.70854031233218,0,405.0,386.0,344.0
1995-08-30 12:15:00-04:00,324,7389422.0,2,59,0,1.08,0.006172839506172839,359.9166666666667,43.42278064322073,0,445.0,405.0,386.0
1995-08-30 12:20:00-04:00,357,6726114.0,1,57,0,1.19,0.0028011204481792717,355.0833333333333,39.8119633306852,0,324.0,445.0,405.0
1995-08-30 12:25:00-04:00,386,2918268.0,0,72,0,1.2866666666666666,0.0,359.9166666666667,39.7456877783123,0,357.0,324.0,445.0
1995-08-30 12:30:00-04:00,336,5006411.0,2,62,0,1.12,0.005952380952380952,362.5833333333333,36.60218158759225,0,386.0,357.0,324.0
1995-08-30 12:35:00-04:00,312,3942975.0,1,61,0,1.04,0.003205128205128205,359.1666666666667,39.38581501307055,0,336.0,386.0,357.0
1995-08-30 12:40:00-04:00,317,3263412.0,0,59,0,1.0566666666666666,0.0,355.8333333333333,41.23509831848023,0,312.0,336.0,386.0
1995-08-30 12:45:00-04:00,382,4139867.0,1,63,0,1.2733333333333334,0.002617801047120419,360.8333333333333,40.3886422678927,0,317.0,312.0,336.0
1995-08-30 12:50:00-04:00,393,6150903.0,1,74,0,1.31,0.002544529262086514,365.5833333333333,40.55402307885322,0,382.0,317.0,312.0
1995-08-30 12:55:00-04:00,357,7448572.0,3,68,0,1.19,0.008403361344537815,366.6666666666667,40.09609668905863,0,393.0,382.0,317.0
1995-08-30 13:00:00-04:00,432,5957761.0,3,79,0,1.44,0.006944444444444444,370.5,44.11039869156287,0,357.0,393.0,382.0
1995-08-30 13:05:00-04:00,396,5414639.0,1,72,0,1.32,0.0025252525252525255,369.75,43.543343087940414,0,432.0,357.0,393.0
1995-08-30 13:10:00-04:00,491,6700844.0,4,90,0,1.6366666666666667,0.008146639511201629,373.5833333333333,51.97806938479965,0,396.0,432.0,357.0
1995-08-30 13:15:00-04:00,494,8619225.0,3,79,0,1.6466666666666667,0.006072874493927126,387.75,59.81201612325556,0,491.0,396.0,432.0
1995-08-30 13:20:00-04:00,396,5673001.0,2,75,0,1.32,0.005050505050505051,391.0,59.04389738307524,0,494.0,491.0,396.0
1995-08-30 13:25:00-04:00,512,8873751.0,1,86,0,1.7066666666666668,0.001953125,401.5,68.5174164985636,0,396.0,494.0,491.0
1995-08-30 13:30:00-04:00,425,7202641.0,3,78,0,1.4166666666666667,0.007058823529411765,408.9166666666667,65.53480453973948,0,512.0,396.0,494.0
1995-08-30 13:35:00-04:00,308,5393235.0,0,56,0,1.0266666666666666,0.0,408.5833333333333,66.08047206157083,0,425.0,512.0,396.0
1995-08-30 13:40:00-04:00,465,7970045.0,2,76,0,1.55,0.004301075268817204,420.9166666666667,61.05356565172176,0,308.0,425.0,512.0
1995-08-30 13:45:00-04:00,337,6254931.0,2,67,0,1.1233333333333333,0.005934718100890208,417.1666666666667,64.92069754475995,0,465.0,308.0,425.0
1995-08-30 13:50:00-04:00,428,6117646.0,2,67,0,1.4266666666666667,0.004672897196261682,420.0833333333333,64.52125560033411,0,337.0,465.0,308.0
1995-08-30 13:55:00-04:00,520,6818800.0,14,81,0,1.7333333333333334,0.026923076923076925,433.6666666666667,67.13803059009355,0,428.0,337.0,465.0
1995-08-30 14:00:00-04:00,373,6685312.0,1,72,0,1.2433333333333334,0.002680965147453083,428.75,69.39364000200935,0,520.0,428.0,337.0
1995-08-30 14:05:00-04:00,377,6621255.0,1,67,0,1.2566666666666666,0.002652519893899204,427.1666666666667,70.41801594548211,0,373.0,520.0,428.0
1995-08-30 14:10:00-04:00,428,4403108.0,4,70,0,1.4266666666666667,0.009345794392523364,421.9166666666667,67.51492539813971,0,377.0,373.0,520.0
1995-08-30 14:15:00-04:00,419,6152206.0,1,76,0,1.3966666666666667,0.002386634844868735,415.6666666666667,63.59292889985365,0,428.0,377.0,373.0
1995-08-30 14:20:00-04:00,402,4074237.0,4,76,0,1.34,0.009950248756218905,416.1666666666667,63.447663949173844,0,419.0,428.0,377.0
1995-08-30 14:25:00-04:00,432,4598732.0,1,76,0,1.44,0.0023148148148148147,409.5,56.25833271615195,0,402.0,419.0,428.0
1995-08-30 14:30:00-04:00,451,6234586.0,6,76,0,1.5033333333333334,0.013303769401330377,411.6666666666667,57.398659048860246,0,432.0,402.0,419.0
1995-08-30 14:35:00-04:00,370,5870308.0,1,66,0,1.2333333333333334,0.002702702702702703,416.8333333333333,49.460421887955675,0,451.0,432.0,402.0
1995-08-30 14:40:00-04:00,443,7612434.0,4,77,0,1.4766666666666666,0.009029345372460496,415.0,47.8957200593251,0,370.0,451.0,432.0
1995-08-30 14:45:00-04:00,461,7251874.0,2,87,0,1.5366666666666666,0.004338394793926247,425.3333333333333,42.62379474881471,0,443.0,370.0,451.0
1995-08-30 14:50:00-04:00,517,6294240.0,1,92,0,1.7233333333333334,0.0019342359767891683,432.75,50.19982796060073,0,461.0,443.0,370.0
1995-08-30 14:55:00-04:00,548,9457625.0,1,90,0,1.8266666666666667,0.0018248175182481751,435.0833333333333,55.04123798379771,0,517.0,461.0,443.0
1995-08-30 15:00:00-04:00,519,9691312.0,1,89,0,1.73,0.0019267822736030828,447.25,56.194669756944485,0,548.0,517.0,461.0
1995-08-30 15:05:00-04:00,382,6517933.0,2,80,0,1.2733333333333334,0.005235602094240838,447.6666666666667,55.642255580284896,0,519.0,548.0,517.0
1995-08-30 15:10:00-04:00,530,7683803.0,1,83,0,1.7666666666666666,0.0018867924528301887,456.1666666666667,59.98610950323791,0,382.0,519.0,548.0
1995-08-30 15:15:00-04:00,490,6347793.0,2,87,0,1.6333333333333333,0.004081632653061225,462.0833333333333,59.4863748086895,0,530.0,382.0,519.0
1995-08-30 15:20:00-04:00,466,7109628.0,4,85,0,1.5533333333333332,0.008583690987124463,467.4166666666667,56.39867557010264,0,490.0,530.0,382.0
1995-08-30 15:25:00-04:00,654,7246314.0,3,96,0,2.18,0.0045871559633027525,485.9166666666667,76.53930461871329,0,466.0,490.0,530.0
1995-08-30 15:30:00-04:00,589,7066561.0,5,92,0,1.9633333333333334,0.008488964346349746,497.4166666666667,81.05044258007013,0,654.0,466.0,490.0
1995-08-30 15:35:00-04:00,451,7038784.0,0,83,0,1.5033333333333334,0.0,504.1666666666667,72.38386728011446,0,589.0,654.0,466.0
1995-08-30 15:40:00-04:00,452,7393011.0,0,81,0,1.5066666666666666,0.0,504.9166666666667,71.7362065719558,0,451.0,589.0,654.0
1995-08-30 15:45:00-04:00,441,6181142.0,6,84,0,1.47,0.013605442176870748,503.25,73.06923864640045,0,452.0,451.0,589.0
1995-08-30 15:50:00-04:00,455,8046925.0,1,82,0,1.5166666666666666,0.002197802197802198,498.0833333333333,74.19196027669014,0,441.0,452.0,451.0
1995-08-30 15:55:00-04:00,484,7872744.0,0,87,0,1.6133333333333333,0.0,492.75,72.55984990463274,0,455.0,441.0,452.0
1995-08-30 16:00:00-04:00,458,7362385.0,4,81,0,1.5266666666666666,0.008733624454148471,487.6666666666667,72.69029362906586,0,484.0,455.0,441.0
1995-08-30 16:05:00-04:00,504,7250078.0,0,83,0,1.68,0.0,497.8333333333333,64.65549731719904,0,458.0,484.0,455.0
1995-08-30 16:10:00-04:00,397,6072360.0,1,74,0,1.3233333333333333,0.0025188916876574307,486.75,69.83242929913874,0,504.0,458.0,484.0
1995-08-30 16:15:00-04:00,452,9043403.0,0,78,0,1.5066666666666666,0.0,483.5833333333333,70.52975946150679,0,397.0,504.0,458.0
1995-08-30 16:20:00-04:00,437,7550573.0,0,73,0,1.4566666666666668,0.0,481.1666666666667,71.67455911439895,0,452.0,397.0,504.0
1995-08-30 16:25:00-04:00,390,6096300.0,1,74,0,1.3,0.002564102564102564,459.1666666666667,51.470791952752485,0,437.0,452.0,397.0
1995-08-30 16:30:00-04:00,393,8022838.0,2,71,0,1.31,0.005089058524173028,442.8333333333333,34.98267969708766,0,390.0,437.0,452.0
1995-08-30 16:35:00-04:00,427,5175683.0,2,71,0,1.4233333333333333,0.00468384074941452,440.8333333333333,35.15894644543081,0,393.0,390.0,437.0
1995-08-30 16:40:00-04:00,370,5609599.0,0,63,0,1.2333333333333334,0.0,434.0,40.37325847638726,0,427.0,393.0,390.0
1995-08-30 16:45:00-04:00,495,7013000.0,1,83,0,1.65,0.00202020202020202,438.5,44.06503458217678,0,370.0,427.0,393.0
1995-08-30 16:50:00-04:00,525,7912234.0,1,79,0,1.75,0.0019047619047619048,444.3333333333333,50.59704147538424,0,495.0,370.0,427.0
1995-08-30 16:55:00-04:00,407,7774233.0,3,72,0,1.3566666666666667,0.007371007371007371,437.9166666666667,49.988104645623146,0,525.0,495.0,370.0
1995-08-30 17:00:00-04:00,370,3936867.0,0,70,0,1.2333333333333334,0.0,430.5833333333333,53.13012898593218,0,407.0,525.0,495.0
1995-08-30 17:05:00-04:00,404,4377447.0,2,63,0,1.3466666666666667,0.0049504950495049506,422.25,48.179824143998935,0,370.0,407.0,525.0
1995-08-30 17:10:00-04:00,420,4490722.0,1,58,0,1.4,0.002380952380952381,424.1666666666667,47.537226242062985,0,404.0,370.0,407.0
1995-08-30 17:15:00-04:00,359,6668520.0,3,59,0,1.1966666666666668,0.008356545961002786,416.4166666666667,50.098917305194725,0,420.0,404.0,370.0
1995-08-30 17:20:00-04:00,279,6772644.0,5,54,0,0.93,0.017921146953405017,403.25,63.23710792076974,0,359.0,420.0,404.0
1995-08-30 17:25:00-04:00,303,4791543.0,12,58,0,1.01,0.039603960396039604,396.0,69.56488142212281,0,279.0,359.0,420.0
