,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-28 20:00:00-04:00,435,8100427.0,2,67,0,0.48333333333333334,0.004597701149425287,466.0,43.21265246815493,0,449.0,530.0,450.0
1995-08-28 20:15:00-04:00,511,8352437.0,3,69,0,0.5677777777777778,0.005870841487279843,481.25,46.33483211005377,0,435.0,449.0,530.0
1995-08-28 20:30:00-04:00,541,7050501.0,3,67,0,0.6011111111111112,0.005545286506469501,484.0,50.345473149697085,0,511.0,435.0,449.0
1995-08-28 20:45:00-04:00,529,10548519.0,9,67,0,0.5877777777777777,0.017013232514177693,504.0,47.62352359916476,0,541.0,511.0,435.0
1995-08-28 21:00:00-04:00,576,7537498.0,5,70,0,0.64,0.008680555555555556,539.25,27.42717630380865,0,529.0,541.0,511.0
1995-08-28 21:15:00-04:00,630,7409123.0,7,76,0,0.7,0.011111111111111112,569.0,45.29164750076483,0,576.0,529.0,541.0
1995-08-28 21:30:00-04:00,566,8048923.0,1,70,0,0.6288888888888889,0.0017667844522968198,575.25,41.724293483136066,0,630.0,576.0,529.0
1995-08-28 21:45:00-04:00,466,6424622.0,1,57,0,0.5177777777777778,0.002145922746781116,559.5,68.37884663159265,0,566.0,630.0,576.0
1995-08-28 22:00:00-04:00,528,7056975.0,5,71,0,0.5866666666666667,0.00946969696969697,547.5,68.72893616714047,0,466.0,566.0,630.0
1995-08-28 22:15:00-04:00,539,5637515.0,7,70,0,0.5988888888888889,0.012987012987012988,524.75,42.295586846228645,0,528.0,466.0,566.0
1995-08-28 22:30:00-04:00,416,6071005.0,5,63,0,0.4622222222222222,0.01201923076923077,487.25,57.34907729568864,0,539.0,528.0,466.0
1995-08-28 22:45:00-04:00,517,4939383.0,0,72,0,0.5744444444444444,0.0,500.0,56.71566509058031,0,416.0,539.0,528.0
1995-08-28 23:00:00-04:00,607,7367945.0,5,67,0,0.6744444444444444,0.008237232289950576,519.75,79.06695474933593,0,517.0,416.0,539.0
1995-08-28 23:15:00-04:00,455,6673250.0,1,56,0,0.5055555555555555,0.002197802197802198,498.75,83.29215649347505,0,607.0,517.0,416.0
1995-08-28 23:30:00-04:00,453,6098249.0,5,65,0,0.5033333333333333,0.011037527593818985,508.0,72.37863404808681,0,455.0,607.0,517.0
1995-08-28 23:45:00-04:00,511,8922862.0,4,65,0,0.5677777777777778,0.007827788649706457,506.5,72.19187396561244,0,453.0,455.0,607.0
1995-08-29 00:00:00-04:00,348,3915507.0,0,55,0,0.38666666666666666,0.0,441.75,68.03614235586018,0,511.0,453.0,455.0
1995-08-29 00:15:00-04:00,434,5862302.0,7,62,0,0.4822222222222222,0.016129032258064516,436.5,67.48086148432658,0,348.0,511.0,453.0
1995-08-29 00:30:00-04:00,429,6550532.0,7,53,0,0.4766666666666667,0.016317016317016316,430.5,66.58578426861752,0,434.0,348.0,511.0
1995-08-29 00:45:00-04:00,360,3763066.0,1,51,0,0.4,0.002777777777777778,392.75,45.05829557362557,0,429.0,434.0,348.0
1995-08-29 01:00:00-04:00,349,4193243.0,2,49,0,0.3877777777777778,0.0057306590257879654,393.0,44.7288124888966,0,360.0,429.0,434.0
1995-08-29 01:15:00-04:00,473,6618170.0,2,60,0,0.5255555555555556,0.004228329809725159,402.75,58.710447678985325,0,349.0,360.0,429.0
1995-08-29 01:30:00-04:00,360,6267538.0,1,45,0,0.4,0.002777777777777778,385.5,58.563356005841,0,473.0,349.0,360.0
1995-08-29 01:45:00-04:00,401,6641889.0,14,52,0,0.44555555555555554,0.034912718204488775,395.75,56.15083852149381,0,360.0,473.0,349.0
1995-08-29 02:00:00-04:00,271,4600072.0,1,41,0,0.3011111111111111,0.0036900369003690036,376.25,84.29066773176537,0,401.0,360.0,473.0
1995-08-29 02:15:00-04:00,244,2559324.0,1,32,0,0.27111111111111114,0.004098360655737705,319.0,73.78798456840295,0,271.0,401.0,360.0
1995-08-29 02:30:00-04:00,212,4676798.0,3,41,0,0.23555555555555555,0.014150943396226415,282.0,82.91762981015279,0,244.0,271.0,401.0
1995-08-29 02:45:00-04:00,172,5425696.0,0,33,0,0.19111111111111112,0.0,224.75,42.640942766315646,0,212.0,244.0,271.0
1995-08-29 03:00:00-04:00,272,6612433.0,2,42,0,0.3022222222222222,0.007352941176470588,225.0,43.003875794322774,0,172.0,212.0,244.0
1995-08-29 03:15:00-04:00,292,4078313.0,2,38,0,0.3244444444444444,0.00684931506849315,237.0,55.07570547286289,0,272.0,172.0,212.0
1995-08-29 03:30:00-04:00,323,6186921.0,1,47,0,0.35888888888888887,0.0030959752321981426,264.75,65.29612035437894,0,292.0,272.0,172.0
1995-08-29 03:45:00-04:00,302,6274851.0,5,49,0,0.33555555555555555,0.016556291390728478,297.25,21.219095173927784,0,323.0,292.0,272.0
1995-08-29 04:00:00-04:00,306,11322370.0,3,41,0,0.34,0.00980392156862745,305.75,12.919623317530268,0,302.0,323.0,292.0
1995-08-29 04:15:00-04:00,261,4510524.0,1,37,0,0.29,0.0038314176245210726,298.0,26.293218390557254,0,306.0,302.0,323.0
1995-08-29 04:30:00-04:00,207,7530418.0,7,34,0,0.23,0.033816425120772944,269.0,46.06517122512631,0,261.0,306.0,302.0
1995-08-29 04:45:00-04:00,314,5011373.0,0,31,0,0.3488888888888889,0.0,272.0,49.213819197459216,0,207.0,261.0,306.0
1995-08-29 05:00:00-04:00,376,6445012.0,4,45,0,0.4177777777777778,0.010638297872340425,289.5,72.3440852224069,0,314.0,207.0,261.0
1995-08-29 05:15:00-04:00,354,5818257.0,1,45,0,0.3933333333333333,0.002824858757062147,312.75,75.02610656742674,0,376.0,314.0,207.0
1995-08-29 05:30:00-04:00,322,7125826.0,1,49,0,0.35777777777777775,0.003105590062111801,341.5,28.769196489767886,0,354.0,376.0,314.0
1995-08-29 05:45:00-04:00,272,11721776.0,6,42,0,0.3022222222222222,0.022058823529411766,331.0,45.15159650186107,0,322.0,354.0,376.0
1995-08-29 06:00:00-04:00,385,10646152.0,0,51,0,0.42777777777777776,0.0,333.25,48.25885065629799,0,272.0,322.0,354.0
1995-08-29 06:15:00-04:00,338,6787407.0,1,51,0,0.37555555555555553,0.0029585798816568047,329.25,46.60025035698349,0,385.0,272.0,322.0
1995-08-29 06:30:00-04:00,365,5628026.0,0,50,0,0.40555555555555556,0.0,340.0,49.2544414241011,0,338.0,385.0,272.0
1995-08-29 06:45:00-04:00,305,4758935.0,0,50,0,0.3388888888888889,0.0,348.25,34.673476895174595,0,365.0,338.0,385.0
1995-08-29 07:00:00-04:00,431,6319845.0,3,69,0,0.47888888888888886,0.0069605568445475635,359.75,53.4626037525316,0,305.0,365.0,338.0
1995-08-29 07:15:00-04:00,429,6227427.0,7,73,0,0.4766666666666667,0.016317016317016316,382.5,60.07495318350407,0,431.0,305.0,365.0
1995-08-29 07:30:00-04:00,671,7716040.0,1,82,0,0.7455555555555555,0.0014903129657228018,459.0,153.12739794040846,0,429.0,431.0,305.0
1995-08-29 07:45:00-04:00,665,6450232.0,5,81,0,0.7388888888888889,0.007518796992481203,549.0,137.43362034087662,0,671.0,429.0,431.0
1995-08-29 08:00:00-04:00,646,7147073.0,0,84,0,0.7177777777777777,0.0,602.75,116.32246845157162,0,665.0,671.0,429.0
1995-08-29 08:15:00-04:00,709,9038079.0,2,104,0,0.7877777777777778,0.0028208744710860366,672.75,26.411802917134303,0,646.0,665.0,671.0
1995-08-29 08:30:00-04:00,652,8022493.0,1,100,0,0.7244444444444444,0.0015337423312883436,668.0,28.46049894151912,0,709.0,646.0,665.0
1995-08-29 08:45:00-04:00,634,10802082.0,10,107,0,0.7044444444444444,0.015772870662460567,660.25,33.35041229130775,0,652.0,709.0,646.0
1995-08-29 09:00:00-04:00,676,9943958.0,8,106,0,0.7511111111111111,0.011834319526627219,667.75,32.43840316662044,0,634.0,652.0,709.0
1995-08-29 09:15:00-04:00,791,14246645.0,3,111,0,0.8788888888888889,0.0037926675094816687,688.25,70.62754420196282,0,676.0,634.0,652.0
1995-08-29 09:30:00-04:00,638,12049678.0,2,100,0,0.7088888888888889,0.003134796238244514,684.75,73.31836968545839,0,791.0,676.0,634.0
1995-08-29 09:45:00-04:00,921,9397526.0,3,130,0,1.0233333333333334,0.003257328990228013,756.5,127.5055554345256,0,638.0,791.0,676.0
1995-08-29 10:00:00-04:00,940,16142536.0,3,118,0,1.0444444444444445,0.0031914893617021275,822.5,139.69132638308966,0,921.0,638.0,791.0
1995-08-29 10:15:00-04:00,929,12102354.0,7,118,0,1.0322222222222222,0.007534983853606028,857.0,146.20761494076456,0,940.0,921.0,638.0
1995-08-29 10:30:00-04:00,1029,18479391.0,8,127,0,1.1433333333333333,0.007774538386783284,954.75,50.10904775254545,0,929.0,940.0,921.0
1995-08-29 10:45:00-04:00,1118,14214151.0,4,135,0,1.2422222222222221,0.0035778175313059034,1004.0,88.20808730874329,0,1029.0,929.0,940.0
1995-08-29 11:00:00-04:00,868,10461988.0,2,110,0,0.9644444444444444,0.002304147465437788,986.0,110.22099013648389,0,1118.0,1029.0,929.0
1995-08-29 11:15:00-04:00,1010,13319050.0,2,131,0,1.1222222222222222,0.0019801980198019802,1006.25,103.49355857572432,0,868.0,1118.0,1029.0
1995-08-29 11:30:00-04:00,1081,15507291.0,4,128,0,1.201111111111111,0.0037002775208140612,1019.25,110.34302575755999,0,1010.0,868.0,1118.0
1995-08-29 11:45:00-04:00,1310,19042735.0,11,129,0,1.4555555555555555,0.008396946564885497,1067.25,184.47651160333,0,1081.0,1010.0,868.0
1995-08-29 12:00:00-04:00,1069,13674686.0,4,119,0,1.1877777777777778,0.0037418147801683817,1117.5,132.03156188326162,0,1310.0,1081.0,1010.0
1995-08-29 12:15:00-04:00,1231,21798953.0,9,138,0,1.3677777777777778,0.007311129163281885,1172.75,117.49148905346382,0,1069.0,1310.0,1081.0
1995-08-29 12:30:00-04:00,1211,21925020.0,8,143,0,1.3455555555555556,0.006606110652353427,1205.25,100.38716717456244,0,1231.0,1069.0,1310.0
1995-08-29 12:45:00-04:00,1356,18944074.0,16,157,0,1.5066666666666666,0.011799410029498525,1216.75,117.55388835196767,0,1211.0,1231.0,1069.0
1995-08-29 13:00:00-04:00,1155,23620379.0,10,166,0,1.2833333333333334,0.008658008658008658,1238.25,84.83464308091878,0,1356.0,1211.0,1231.0
1995-08-29 13:15:00-04:00,1144,18112496.0,13,136,0,1.271111111111111,0.011363636363636364,1216.5,97.51751979345498,0,1155.0,1356.0,1211.0
1995-08-29 13:30:00-04:00,1233,19874326.0,8,156,0,1.37,0.006488240064882401,1222.0,97.72410142846142,0,1144.0,1155.0,1356.0
1995-08-29 13:45:00-04:00,1472,18677465.0,9,170,0,1.6355555555555557,0.006114130434782609,1251.0,152.5669252055205,0,1233.0,1144.0,1155.0
1995-08-29 14:00:00-04:00,1200,19014586.0,2,155,0,1.3333333333333333,0.0016666666666666668,1262.25,144.57841009869657,0,1472.0,1233.0,1144.0
1995-08-29 14:15:00-04:00,1226,20913826.0,9,144,0,1.3622222222222222,0.00734094616639478,1282.75,126.96292109641125,0,1200.0,1472.0,1233.0
1995-08-29 14:30:00-04:00,1128,23098934.0,2,145,0,1.2533333333333334,0.0017730496453900709,1256.5,149.52703211571327,0,1226.0,1200.0,1472.0
1995-08-29 14:45:00-04:00,1275,24694600.0,6,149,0,1.4166666666666667,0.004705882352941176,1207.25,61.304567529672845,0,1128.0,1226.0,1200.0
1995-08-29 15:00:00-04:00,1205,21472045.0,10,138,0,1.3388888888888888,0.008298755186721992,1208.5,61.158264636380515,0,1275.0,1128.0,1226.0
1995-08-29 15:15:00-04:00,1457,19299442.0,7,170,0,1.6188888888888888,0.004804392587508579,1266.25,140.6256851835167,0,1205.0,1275.0,1128.0
1995-08-29 15:30:00-04:00,1375,18309123.0,5,167,0,1.5277777777777777,0.0036363636363636364,1328.0,110.7369254885961,0,1457.0,1205.0,1275.0
1995-08-29 15:45:00-04:00,1570,20042309.0,4,186,0,1.7444444444444445,0.0025477707006369425,1401.75,153.60853925916211,0,1375.0,1457.0,1205.0
1995-08-29 16:00:00-04:00,1152,25131034.0,12,145,0,1.28,0.010416666666666666,1388.5,176.77575248508174,0,1570.0,1375.0,1457.0
1995-08-29 16:15:00-04:00,1081,25337271.0,5,138,0,1.201111111111111,0.004625346901017576,1294.5,222.31284263397882,0,1152.0,1570.0,1375.0
1995-08-29 16:30:00-04:00,1108,14363916.0,6,135,0,1.231111111111111,0.005415162454873646,1227.75,230.03532337447706,0,1081.0,1152.0,1570.0
1995-08-29 16:45:00-04:00,928,13684737.0,7,131,0,1.031111111111111,0.007543103448275862,1067.25,97.33575910219349,0,1108.0,1081.0,1152.0
1995-08-29 17:00:00-04:00,980,14441896.0,8,110,0,1.0888888888888888,0.00816326530612245,1024.25,84.5709761088297,0,928.0,1108.0,1081.0
1995-08-29 17:15:00-04:00,849,11829464.0,7,113,0,0.9433333333333334,0.008244994110718492,966.25,108.77001731482308,0,980.0,928.0,1108.0
1995-08-29 17:30:00-04:00,732,11427397.0,6,107,0,0.8133333333333334,0.00819672131147541,872.25,107.90234782740787,0,849.0,980.0,928.0
1995-08-29 17:45:00-04:00,800,11705015.0,3,100,0,0.8888888888888888,0.00375,840.25,104.79305002400481,0,732.0,849.0,980.0
1995-08-29 18:00:00-04:00,802,11404731.0,4,88,0,0.8911111111111111,0.004987531172069825,795.75,48.15513125999043,0,800.0,732.0,849.0
1995-08-29 18:15:00-04:00,652,11399244.0,2,79,0,0.7244444444444444,0.003067484662576687,746.5,70.9060411154572,0,802.0,800.0,732.0
1995-08-29 18:30:00-04:00,615,7812185.0,2,77,0,0.6833333333333333,0.0032520325203252032,717.25,97.88215703930369,0,652.0,802.0,800.0
1995-08-29 18:45:00-04:00,689,9659014.0,2,87,0,0.7655555555555555,0.002902757619738752,689.5,80.85583879143736,0,615.0,652.0,802.0
1995-08-29 19:00:00-04:00,704,9698560.0,2,76,0,0.7822222222222223,0.002840909090909091,665.0,39.858081572836745,0,689.0,615.0,652.0
1995-08-29 19:15:00-04:00,541,7886266.0,0,71,0,0.6011111111111112,0.0,637.25,75.03943407746962,0,704.0,689.0,615.0
1995-08-29 19:30:00-04:00,473,10749350.0,2,58,0,0.5255555555555556,0.004228329809725159,601.75,113.04092179383642,0,541.0,704.0,689.0
1995-08-29 19:45:00-04:00,449,6699011.0,2,68,0,0.4988888888888889,0.004454342984409799,541.75,114.9706484281977,0,473.0,541.0,704.0
1995-08-29 20:00:00-04:00,518,5830646.0,2,66,0,0.5755555555555556,0.003861003861003861,495.25,41.81207959430195,0,449.0,473.0,541.0
1995-08-29 20:15:00-04:00,685,9525206.0,10,81,0,0.7611111111111111,0.014598540145985401,531.25,106.41545940322882,0,518.0,449.0,473.0
1995-08-29 20:30:00-04:00,607,13980014.0,2,68,0,0.6744444444444444,0.0032948929159802307,564.75,103.00283167628731,0,685.0,518.0,449.0
1995-08-29 20:45:00-04:00,596,10287330.0,4,79,0,0.6622222222222223,0.006711409395973154,601.5,68.32520276833121,0,607.0,685.0,518.0
1995-08-29 21:00:00-04:00,717,11723347.0,2,88,0,0.7966666666666666,0.002789400278940028,651.25,59.08397978019851,0,596.0,607.0,685.0
1995-08-29 21:15:00-04:00,663,9582874.0,8,79,0,0.7366666666666667,0.012066365007541479,645.75,55.82935309196146,0,717.0,596.0,607.0
1995-08-29 21:30:00-04:00,773,12630159.0,6,91,0,0.8588888888888889,0.007761966364812419,687.25,75.61470315575916,0,663.0,717.0,596.0
1995-08-29 21:45:00-04:00,633,15229811.0,2,83,0,0.7033333333333334,0.00315955766192733,696.5,61.71709649683985,0,773.0,663.0,717.0
1995-08-29 22:00:00-04:00,504,8071501.0,1,67,0,0.56,0.001984126984126984,643.25,110.63566332788103,0,633.0,773.0,663.0
1995-08-29 22:15:00-04:00,543,9340926.0,0,72,0,0.6033333333333334,0.0,613.25,119.41628867118689,0,504.0,633.0,773.0
1995-08-29 22:30:00-04:00,643,10552639.0,3,80,0,0.7144444444444444,0.004665629860031105,580.75,68.11938050217601,0,543.0,504.0,633.0
1995-08-29 22:45:00-04:00,527,7669821.0,3,82,0,0.5855555555555556,0.0056925996204933585,554.25,61.293691899467966,0,643.0,543.0,504.0
1995-08-29 23:00:00-04:00,752,8820587.0,19,91,0,0.8355555555555556,0.02526595744680851,616.25,104.04285975821169,0,527.0,643.0,543.0
1995-08-29 23:15:00-04:00,490,7778476.0,9,65,0,0.5444444444444444,0.018367346938775512,603.0,118.80796830740593,0,752.0,527.0,643.0
1995-08-29 23:30:00-04:00,644,9992531.0,2,84,0,0.7155555555555555,0.003105590062111801,603.25,118.92119239227397,0,490.0,752.0,527.0
1995-08-29 23:45:00-04:00,507,11204231.0,1,75,0,0.5633333333333334,0.0019723865877712033,598.25,123.52698760459961,0,644.0,490.0,752.0
1995-08-30 00:00:00-04:00,522,8492961.0,5,67,0,0.58,0.009578544061302681,540.75,70.06366152769141,0,507.0,644.0,490.0
1995-08-30 00:15:00-04:00,559,6726370.0,2,61,0,0.6211111111111111,0.0035778175313059034,558.0,61.35687953821401,0,522.0,507.0,644.0
1995-08-30 00:30:00-04:00,548,9307738.0,8,53,0,0.6088888888888889,0.014598540145985401,534.0,23.762715894167187,0,559.0,522.0,507.0
1995-08-30 00:45:00-04:00,349,8862103.0,7,47,0,0.3877777777777778,0.02005730659025788,494.5,98.23271688529695,0,548.0,559.0,522.0
1995-08-30 01:00:00-04:00,286,3610175.0,2,44,0,0.31777777777777777,0.006993006993006993,435.5,138.73355758431424,0,349.0,548.0,559.0
1995-08-30 01:15:00-04:00,242,3442064.0,3,38,0,0.2688888888888889,0.012396694214876033,356.25,135.16502259583865,0,286.0,349.0,548.0
1995-08-30 01:30:00-04:00,285,6933912.0,0,35,0,0.31666666666666665,0.0,290.5,44.064346888010306,0,242.0,286.0,349.0
1995-08-30 01:45:00-04:00,305,2610290.0,3,47,0,0.3388888888888889,0.009836065573770493,279.5,26.63956956609666,0,285.0,242.0,286.0
1995-08-30 02:00:00-04:00,403,6616194.0,0,49,0,0.4477777777777778,0.0,308.75,68.10959305903174,0,305.0,285.0,242.0
1995-08-30 02:15:00-04:00,318,5500036.0,3,46,0,0.35333333333333333,0.009433962264150943,327.75,51.970344107643776,0,403.0,305.0,285.0
1995-08-30 02:30:00-04:00,279,5305295.0,23,43,0,0.31,0.08243727598566308,326.25,53.67417131793377,0,318.0,403.0,305.0
1995-08-30 02:45:00-04:00,366,4866551.0,52,48,0,0.4066666666666667,0.14207650273224043,341.5,54.28627819256205,0,279.0,318.0,403.0
1995-08-30 03:00:00-04:00,245,3514064.0,1,46,0,0.2722222222222222,0.004081632653061225,302.0,52.057660339283764,0,366.0,279.0,318.0
1995-08-30 03:15:00-04:00,226,5169928.0,0,39,0,0.2511111111111111,0.0,279.0,62.005376111002704,0,245.0,366.0,279.0
1995-08-30 03:30:00-04:00,392,7215814.0,1,48,0,0.43555555555555553,0.002551020408163265,307.25,83.8863318226927,0,226.0,245.0,366.0
1995-08-30 03:45:00-04:00,337,5886018.0,7,54,0,0.37444444444444447,0.020771513353115726,300.0,78.1750173222467,0,392.0,226.0,245.0
1995-08-30 04:00:00-04:00,389,5382075.0,0,46,0,0.43222222222222223,0.0,336.0,77.55858001107016,0,337.0,392.0,226.0
1995-08-30 04:15:00-04:00,312,4594292.0,2,36,0,0.3466666666666667,0.00641025641025641,357.5,39.4672860311791,0,389.0,337.0,392.0
1995-08-30 04:30:00-04:00,295,4767733.0,1,38,0,0.3277777777777778,0.003389830508474576,333.25,40.9745856192214,0,312.0,389.0,337.0
1995-08-30 04:45:00-04:00,361,7127535.0,6,42,0,0.4011111111111111,0.01662049861495845,339.25,43.39258769267978,0,295.0,312.0,389.0
1995-08-30 05:00:00-04:00,366,4715096.0,1,36,0,0.4066666666666667,0.00273224043715847,333.5,35.38832199092762,0,361.0,295.0,312.0
1995-08-30 05:15:00-04:00,244,2998304.0,1,25,0,0.27111111111111114,0.004098360655737705,316.5,58.16356247686552,0,366.0,361.0,295.0
1995-08-30 05:30:00-04:00,293,3630601.0,4,34,0,0.32555555555555554,0.013651877133105802,316.0,58.41803374529911,0,244.0,366.0,361.0
1995-08-30 05:45:00-04:00,257,3400977.0,1,31,0,0.28555555555555556,0.0038910505836575876,290.0,54.74181826233858,0,293.0,244.0,366.0
1995-08-30 06:00:00-04:00,291,4499963.0,0,45,0,0.3233333333333333,0.0,271.25,24.55436145915641,0,257.0,293.0,244.0
1995-08-30 06:15:00-04:00,387,4354570.0,0,49,0,0.43,0.0,307.0,55.83308457656243,0,291.0,257.0,293.0
1995-08-30 06:30:00-04:00,379,5162155.0,0,39,0,0.4211111111111111,0.0,328.5,64.52648035238639,0,387.0,291.0,257.0
1995-08-30 06:45:00-04:00,479,14544998.0,1,51,0,0.5322222222222223,0.0020876826722338203,384.0,76.82881403918003,0,379.0,387.0,291.0
1995-08-30 07:00:00-04:00,437,13770120.0,1,58,0,0.4855555555555556,0.002288329519450801,420.5,46.68690037544693,0,479.0,379.0,387.0
1995-08-30 07:15:00-04:00,528,6693865.0,0,67,0,0.5866666666666667,0.0,455.75,63.2527996745354,0,437.0,479.0,379.0
1995-08-30 07:30:00-04:00,583,12327102.0,4,83,0,0.6477777777777778,0.00686106346483705,506.75,62.9834634381669,0,528.0,437.0,479.0
1995-08-30 07:45:00-04:00,810,6164460.0,0,111,0,0.9,0.0,589.5,158.85108330341,0,583.0,528.0,437.0
1995-08-30 08:00:00-04:00,922,12385440.0,5,115,0,1.0244444444444445,0.005422993492407809,710.75,186.36411492917185,0,810.0,583.0,528.0
1995-08-30 08:15:00-04:00,889,9393682.0,3,112,0,0.9877777777777778,0.003374578177727784,801.0,152.74161188098103,0,922.0,810.0,583.0
1995-08-30 08:30:00-04:00,1004,15457096.0,5,124,0,1.1155555555555556,0.0049800796812749,906.25,80.34249601964649,0,889.0,922.0,810.0
1995-08-30 08:45:00-04:00,1121,15012653.0,7,129,0,1.2455555555555555,0.006244424620874219,984.0,103.34085994094289,0,1004.0,889.0,922.0
1995-08-30 09:00:00-04:00,968,18245170.0,3,129,0,1.0755555555555556,0.0030991735537190084,995.5,96.4727940924292,0,1121.0,1004.0,889.0
1995-08-30 09:15:00-04:00,1094,17470212.0,11,131,0,1.2155555555555555,0.010054844606946984,1046.75,72.5137917916326,0,968.0,1121.0,1004.0
1995-08-30 09:30:00-04:00,1174,16087673.0,8,144,0,1.3044444444444445,0.0068143100511073255,1089.25,87.39708233116392,0,1094.0,968.0,1121.0
1995-08-30 09:45:00-04:00,1222,27145037.0,6,154,0,1.3577777777777778,0.004909983633387889,1114.5,111.02402142479606,0,1174.0,1094.0,968.0
1995-08-30 10:00:00-04:00,1170,18158915.0,4,148,0,1.3,0.003418803418803419,1165.0,52.90242590531091,0,1222.0,1174.0,1094.0
1995-08-30 10:15:00-04:00,1088,19937190.0,1,153,0,1.208888888888889,0.0009191176470588235,1163.5,55.60275772537646,0,1170.0,1222.0,1174.0
1995-08-30 10:30:00-04:00,1269,18665028.0,3,162,0,1.41,0.002364066193853428,1187.25,77.5429988243098,0,1088.0,1170.0,1222.0
1995-08-30 10:45:00-04:00,1387,20097600.0,9,154,0,1.541111111111111,0.006488824801730353,1228.5,129.00258395344997,0,1269.0,1088.0,1170.0
1995-08-30 11:00:00-04:00,1519,25772012.0,8,170,0,1.6877777777777778,0.005266622778143515,1315.75,182.97791305692311,0,1387.0,1269.0,1088.0
1995-08-30 11:15:00-04:00,1205,19188427.0,4,135,0,1.3388888888888888,0.0033195020746887966,1345.0,138.34256997275605,0,1519.0,1387.0,1269.0
1995-08-30 11:30:00-04:00,1014,17004083.0,1,130,0,1.1266666666666667,0.0009861932938856016,1281.25,219.80654373031504,0,1205.0,1519.0,1387.0
1995-08-30 11:45:00-04:00,1002,12946448.0,5,135,0,1.1133333333333333,0.00499001996007984,1185.0,241.30616790017385,0,1014.0,1205.0,1519.0
1995-08-30 12:00:00-04:00,1236,17535139.0,3,159,0,1.3733333333333333,0.0024271844660194173,1114.25,123.43520567488126,0,1002.0,1014.0,1205.0
1995-08-30 12:15:00-04:00,1067,17033804.0,3,139,0,1.1855555555555555,0.0028116213683223993,1079.75,107.92705870170019,0,1236.0,1002.0,1014.0
1995-08-30 12:30:00-04:00,965,12212798.0,3,140,0,1.0722222222222222,0.0031088082901554403,1067.5,119.98472124955565,0,1067.0,1236.0,1002.0
1995-08-30 12:45:00-04:00,1132,17739342.0,5,149,0,1.2577777777777779,0.00441696113074205,1100.0,113.77463103287528,0,965.0,1067.0,1236.0
1995-08-30 13:00:00-04:00,1319,18073244.0,8,176,0,1.4655555555555555,0.006065200909780136,1120.75,148.9706346901974,0,1132.0,965.0,1067.0
1995-08-30 13:15:00-04:00,1402,23165977.0,6,170,0,1.5577777777777777,0.0042796005706134095,1204.5,195.56158450302445,0,1319.0,1132.0,965.0
1995-08-30 13:30:00-04:00,1198,20565921.0,5,161,0,1.3311111111111111,0.004173622704507512,1262.75,120.88941227419481,0,1402.0,1319.0,1132.0
1995-08-30 13:45:00-04:00,1285,19191377.0,18,157,0,1.4277777777777778,0.014007782101167316,1301.0,84.43932733033965,0,1198.0,1402.0,1319.0
1995-08-30 14:00:00-04:00,1178,17709675.0,6,155,0,1.308888888888889,0.0050933786078098476,1265.75,102.02083120618184,0,1285.0,1198.0,1402.0
1995-08-30 14:15:00-04:00,1253,14825175.0,6,170,0,1.3922222222222222,0.004788507581803671,1228.5,49.237519569263185,0,1178.0,1285.0,1198.0
1995-08-30 14:30:00-04:00,1264,19717328.0,11,159,0,1.4044444444444444,0.00870253164556962,1245.0,46.59756789075557,0,1253.0,1178.0,1285.0
1995-08-30 14:45:00-04:00,1526,23003739.0,4,178,0,1.6955555555555555,0.002621231979030144,1305.25,152.04686777438144,0,1264.0,1253.0,1178.0
1995-08-30 15:00:00-04:00,1431,23893048.0,4,174,0,1.59,0.002795248078266946,1368.5,132.88215330384625,0,1526.0,1264.0,1253.0
1995-08-30 15:15:00-04:00,1610,20703735.0,9,194,0,1.788888888888889,0.0055900621118012426,1457.75,148.42815321449936,0,1431.0,1526.0,1264.0
1995-08-30 15:30:00-04:00,1492,21498356.0,5,182,0,1.6577777777777778,0.003351206434316354,1514.75,74.67875646170673,0,1610.0,1431.0,1526.0
1995-08-30 15:45:00-04:00,1380,22100811.0,7,169,0,1.5333333333333334,0.005072463768115942,1478.25,99.0500715126794,0,1492.0,1610.0,1431.0
1995-08-30 16:00:00-04:00,1359,20684823.0,5,164,0,1.51,0.003679175864606328,1460.25,115.64997478022597,0,1380.0,1492.0,1610.0
1995-08-30 16:15:00-04:00,1279,22690276.0,1,160,0,1.4211111111111112,0.0007818608287724785,1377.5,87.8654274065378,0,1359.0,1380.0,1492.0
1995-08-30 16:30:00-04:00,1190,18808120.0,4,146,0,1.3222222222222222,0.0033613445378151263,1302.0,86.42144795516269,0,1279.0,1359.0,1380.0
1995-08-30 16:45:00-04:00,1427,22699467.0,5,164,0,1.5855555555555556,0.00350385423966363,1313.75,102.2981752851286,0,1190.0,1279.0,1359.0
1995-08-30 17:00:00-04:00,1194,12805036.0,3,134,0,1.3266666666666667,0.002512562814070352,1272.5,110.87680851587899,0,1427.0,1190.0,1279.0
1995-08-30 17:15:00-04:00,941,18232707.0,20,117,0,1.0455555555555556,0.021253985122210415,1188.0,198.46914117816962,0,1194.0,1427.0,1190.0
1995-08-30 17:30:00-04:00,1110,16178670.0,10,125,0,1.2333333333333334,0.009009009009009009,1168.0,202.19627428153456,0,941.0,1194.0,1427.0
